# Datetime, Operation type, execution time (micro-second)
2021-06-21 17:38:49,Omnisci DB - SELECT,20856.000000
2021-06-21 17:38:50,Omnisci DB - UPDATE,1090004.000000
2021-06-21 17:38:51,Omnisci DB - SELECT,13228.000000
2021-06-21 17:38:52,Omnisci DB - UPDATE,962249.000000
2021-06-21 17:38:54,Omnisci DB - SELECT,13482.000000
2021-06-21 17:38:55,Omnisci DB - UPDATE,958670.000000
2021-06-21 17:38:58,Omnisci DB - SELECT,20868.000000
2021-06-21 17:38:59,Omnisci DB - UPDATE,1082192.000000
2021-06-21 17:39:02,Omnisci DB - SELECT,20566.000000
2021-06-21 17:39:03,Omnisci DB - UPDATE,1072186.000000
2021-06-21 17:39:06,Omnisci DB - SELECT,21064.000000
2021-06-21 17:39:07,Omnisci DB - UPDATE,1077225.000000
2021-06-21 17:39:10,Omnisci DB - SELECT,13847.000000
2021-06-21 17:39:11,Omnisci DB - UPDATE,970073.000000
2021-06-21 17:39:14,Omnisci DB - SELECT,13885.000000
2021-06-21 17:39:15,Omnisci DB - UPDATE,1097792.000000
2021-06-21 17:39:18,Omnisci DB - SELECT,20380.000000
2021-06-21 17:39:19,Omnisci DB - UPDATE,1176351.000000
2021-06-21 17:39:23,Omnisci DB - SELECT,14042.000000
2021-06-21 17:39:24,Omnisci DB - UPDATE,1195655.000000
2021-06-21 17:39:27,Omnisci DB - SELECT,21205.000000
2021-06-21 17:39:28,Omnisci DB - UPDATE,1064241.000000
2021-06-21 17:39:32,Omnisci DB - SELECT,13803.000000
2021-06-21 17:39:33,Omnisci DB - UPDATE,1056202.000000
2021-06-21 17:39:36,Omnisci DB - SELECT,14672.000000
2021-06-21 17:39:37,Omnisci DB - UPDATE,1196295.000000
2021-06-21 17:39:41,Omnisci DB - SELECT,16884.000000
2021-06-21 17:39:42,Omnisci DB - UPDATE,1084349.000000
2021-06-21 17:39:45,Omnisci DB - SELECT,14594.000000
2021-06-21 17:39:46,Omnisci DB - UPDATE,1188739.000000
2021-06-21 17:39:49,Omnisci DB - SELECT,21295.000000
2021-06-21 17:39:51,Omnisci DB - UPDATE,1206036.000000
2021-06-21 17:39:52,Omnisci DB - SELECT,12734.000000
2021-06-21 17:39:53,Omnisci DB - UPDATE,982329.000000
2021-06-21 17:39:56,Omnisci DB - SELECT,14973.000000
2021-06-21 17:39:57,Omnisci DB - UPDATE,1108200.000000
2021-06-21 17:40:01,Omnisci DB - SELECT,15074.000000
2021-06-21 17:40:02,Omnisci DB - UPDATE,1127349.000000
2021-06-21 17:40:05,Omnisci DB - SELECT,14500.000000
2021-06-21 17:40:07,Omnisci DB - UPDATE,1186993.000000
2021-06-21 17:40:10,Omnisci DB - SELECT,20691.000000
2021-06-21 17:40:11,Omnisci DB - UPDATE,1237030.000000
2021-06-21 17:40:14,Omnisci DB - SELECT,13523.000000
2021-06-21 17:40:15,Omnisci DB - UPDATE,1071405.000000
2021-06-21 17:40:19,Omnisci DB - SELECT,13922.000000
2021-06-21 17:40:20,Omnisci DB - UPDATE,1080325.000000
2021-06-21 17:40:23,Omnisci DB - SELECT,14136.000000
2021-06-21 17:40:24,Omnisci DB - UPDATE,1154841.000000
2021-06-21 17:40:27,Omnisci DB - SELECT,20857.000000
2021-06-21 17:40:29,Omnisci DB - UPDATE,1207881.000000
2021-06-21 17:40:32,Omnisci DB - SELECT,13983.000000
2021-06-21 17:40:33,Omnisci DB - UPDATE,1078369.000000
2021-06-21 17:40:36,Omnisci DB - SELECT,14241.000000
2021-06-21 17:40:37,Omnisci DB - UPDATE,1074551.000000
2021-06-21 17:40:41,Omnisci DB - SELECT,14010.000000
2021-06-21 17:40:42,Omnisci DB - UPDATE,1074386.000000
2021-06-21 17:40:45,Omnisci DB - SELECT,13969.000000
2021-06-21 17:40:46,Omnisci DB - UPDATE,1090266.000000
2021-06-21 17:40:49,Omnisci DB - SELECT,21103.000000
2021-06-21 17:40:50,Omnisci DB - UPDATE,1082905.000000
2021-06-21 17:40:54,Omnisci DB - SELECT,13891.000000
2021-06-21 17:40:55,Omnisci DB - UPDATE,1188470.000000
2021-06-21 17:40:58,Omnisci DB - SELECT,13917.000000
2021-06-21 17:40:59,Omnisci DB - UPDATE,1074875.000000
2021-06-21 17:41:02,Omnisci DB - SELECT,29840.000000
2021-06-21 17:41:03,Omnisci DB - UPDATE,1164653.000000
2021-06-21 17:41:07,Omnisci DB - SELECT,14436.000000
2021-06-21 17:41:08,Omnisci DB - UPDATE,1062829.000000
2021-06-21 17:41:11,Omnisci DB - SELECT,21848.000000
2021-06-21 17:41:12,Omnisci DB - UPDATE,1083787.000000
2021-06-21 17:41:16,Omnisci DB - SELECT,20974.000000
2021-06-21 17:41:17,Omnisci DB - UPDATE,1084952.000000
2021-06-21 17:41:20,Omnisci DB - SELECT,21404.000000
2021-06-21 17:41:21,Omnisci DB - UPDATE,1218214.000000
2021-06-21 17:41:25,Omnisci DB - SELECT,21207.000000
2021-06-21 17:41:26,Omnisci DB - UPDATE,1086018.000000
2021-06-21 17:41:29,Omnisci DB - SELECT,20744.000000
2021-06-21 17:41:30,Omnisci DB - UPDATE,1173891.000000
2021-06-21 17:41:33,Omnisci DB - SELECT,17360.000000
2021-06-21 17:41:34,Omnisci DB - UPDATE,1089613.000000
2021-06-21 17:41:37,Omnisci DB - SELECT,14274.000000
2021-06-21 17:41:39,Omnisci DB - UPDATE,1075116.000000
2021-06-21 17:41:42,Omnisci DB - SELECT,14002.000000
2021-06-21 17:41:43,Omnisci DB - UPDATE,1073253.000000
2021-06-21 17:41:45,Omnisci DB - SELECT,14161.000000
2021-06-21 17:41:46,Omnisci DB - UPDATE,974145.000000
2021-06-21 17:41:48,Omnisci DB - SELECT,14527.000000
2021-06-21 17:41:50,Omnisci DB - UPDATE,1185994.000000
2021-06-21 17:41:53,Omnisci DB - SELECT,21535.000000
2021-06-21 17:41:54,Omnisci DB - UPDATE,1087829.000000
2021-06-21 17:41:57,Omnisci DB - SELECT,20449.000000
2021-06-21 17:41:58,Omnisci DB - UPDATE,1195315.000000
2021-06-21 17:42:02,Omnisci DB - SELECT,21455.000000
2021-06-21 17:42:03,Omnisci DB - UPDATE,1092903.000000
2021-06-21 17:42:06,Omnisci DB - SELECT,14058.000000
2021-06-21 17:42:07,Omnisci DB - UPDATE,1069516.000000
2021-06-21 17:42:10,Omnisci DB - SELECT,14497.000000
2021-06-21 17:42:11,Omnisci DB - UPDATE,1167126.000000
2021-06-21 17:42:15,Omnisci DB - SELECT,12521.000000
2021-06-21 17:42:16,Omnisci DB - UPDATE,1151262.000000
2021-06-21 17:42:19,Omnisci DB - SELECT,17785.000000
2021-06-21 17:42:20,Omnisci DB - UPDATE,1054813.000000
2021-06-21 17:42:23,Omnisci DB - SELECT,7992.000000
2021-06-21 17:42:24,Omnisci DB - UPDATE,1121780.000000
2021-06-21 17:42:28,Omnisci DB - SELECT,21753.000000
2021-06-21 17:42:29,Omnisci DB - UPDATE,1199459.000000
2021-06-21 17:42:32,Omnisci DB - SELECT,21349.000000
2021-06-21 17:42:33,Omnisci DB - UPDATE,1176650.000000
2021-06-21 17:42:36,Omnisci DB - SELECT,21628.000000
2021-06-21 17:42:37,Omnisci DB - UPDATE,1072158.000000
2021-06-21 17:42:41,Omnisci DB - SELECT,21300.000000
2021-06-21 17:42:42,Omnisci DB - UPDATE,1088123.000000
2021-06-21 17:42:45,Omnisci DB - SELECT,17052.000000
2021-06-21 17:42:46,Omnisci DB - UPDATE,1179904.000000
